case_id,description,id,email_address,first_name,last_name,address,city,county_name,state,zip,website_source,phone_number,gender,dob,registration_date,valid,extra,email_id,ethnicity,ownrent,domain,main_interest,sub_interest,latitude,longitude,uploaded,country,websource_id,interest_ids,DNC,source,first_name_norm,last_name_norm,zip_norm,expected_first_name_cleaning_candidate,expected_last_name_cleaning_candidate,expected_name_cleaning_candidate,expected_email_blank,expected_email_syntax_failure,expected_proposed_email_export_eligible,expected_zip_state_assessable,expected_geography_mismatch_candidate
GC011,Same first and last name,11,james.james@example.com,James,James,333 Maple Dr,Austin,Travis County,TX,73301,company.co,512-555-2345,M,1991-05-20,2023-11-15,1,,email_11,White,Rent,company.co,health,fitness,30.2672,-97.7431,2023-11-15,US,11,11,0,web,james,james,73301,0,0,1,0,0,1,1,0
GC012,Same first and last name short,12,a.a@example.com,A,A,1 Birch St,Jacksonville,Duval County,FL,32099,business.io,904-555-6789,F,1999-11-30,2023-12-01,0,,email_12,White,Own,business.io,travel,domestic,30.3322,-81.6557,2023-12-01,US,12,12,0,api,a,a,32099,0,0,1,0,0,1,1,0
GC013,Valid email export eligible,13,jane.doe@example.com,Jane,Doe,555 Cedar Ln,Columbus,Franklin County,OH,43201,example.com,614-555-9012,F,1987-03-08,2024-01-10,1,,email_13,White,Own,example.com,fashion,casual,39.9612,-82.9988,2024-01-10,US,13,13,0,import,jane,doe,43201,0,0,0,0,0,1,1,0
GC014,Valid long email,14,verylong.email.address@subdomain.example.co.uk,Michael,Johnson,888 Oak Ave,Charlotte,Mecklenburg County,NC,28201,test.org,704-555-3456,M,1976-07-25,2024-02-14,1,,email_14,Black,Rent,test.org,food,organic,35.2271,-80.8431,2024-02-14,US,14,14,0,web,michael,johnson,28201,0,0,0,0,0,1,1,0
GC015,Blank email with suspicious name,15,,admin,Garcia,123 Pine Rd,Indianapolis,Marion County,IN,46201,mail.com,317-555-7890,M,1993-01-12,2024-03-20,0,,email_15,Hispanic,Own,mail.com,music,rock,39.7684,-86.1581,2024-03-20,US,15,15,0,api,admin,garcia,46201,1,0,0,1,0,0,1,0
GC016,Malformed email spaces,16,spaces in@email.com,William,Miller,456 Elm St,Seattle,King County,WA,98101,web.net,206-555-0123,M,1982-09-18,2024-04-25,1,,email_16,White,Rent,web.net,sports,football,47.6062,-122.3321,2024-04-25,US,16,16,0,manual,william,miller,98101,0,0,0,0,1,0,1,0
GC017,Malformed email double at,17,double@@at.com,David,Wilson,789 Birch St,Denver,Denver County,CO,80201,company.co,303-555-4567,M,1995-05-03,2024-05-30,1,,email_17,Asian,Own,company.co,technology,mobile,39.7392,-104.9903,2024-05-30,US,17,17,0,web,david,wilson,80201,0,0,0,0,1,0,1,0
GC018,Valid row with no defects,18,susan.moore@example.com,Susan,Moore,321 Maple Dr,Washington,District of Columbia,DC,20001,business.io,202-555-8901,F,1989-12-27,2024-06-15,1,,email_18,White,Own,business.io,finance,investing,38.9072,-77.0369,2024-06-15,US,18,18,0,api,susan,moore,20001,0,0,0,0,0,1,1,0
GC019,ZIP state mismatch CA with FL zip,19,jessica.taylor@example.com,Jessica,Taylor,555 Cedar Ln,Nashville,Davidson County,TN,32001,example.com,615-555-2345,F,1997-08-11,2024-07-20,1,,email_19,White,Rent,example.com,health,fitness,36.1627,-86.7816,2024-07-20,US,19,19,0,import,jessica,taylor,32001,0,0,0,0,0,1,1,1
GC020,ZIP state mismatch NY with CA zip,20,christopher.anderson@example.com,Christopher,Anderson,888 Oak Ave,Boston,Suffolk County,MA,90210,test.org,617-555-6789,M,1984-04-05,2024-08-10,1,,email_20,Black,Own,test.org,travel,domestic,42.3601,-71.0589,2024-08-10,US,20,20,0,web,christopher,anderson,90210,0,0,0,0,0,1,1,1
GC021,Valid row edge case boundary,21,karen.thomas@example.com,Karen,Thomas,123 Pine Rd,Portland,Multnomah County,OR,97201,mail.com,503-555-9012,F,1991-11-19,2024-09-05,1,,email_21,White,Own,mail.com,fashion,casual,45.5152,-122.6784,2024-09-05,US,21,21,0,api,karen,thomas,97201,0,0,0,0,0,1,1,0
GC022,Blank email and blank names,22,,,,456 Elm St,Phoenix,Maricopa County,AZ,85001,web.net,,F,2000-02-29,2024-10-01,0,,email_22,,,web.net,,,32.7157,-112.0740,2024-10-01,US,22,22,0,web,,,85001,0,0,0,1,0,0,1,0
GC023,Suspicious first name null,23,null.jackson@example.com,null,Jackson,789 Birch St,Las Vegas,Clark County,NV,89101,company.co,702-555-3456,M,1986-06-14,2024-11-15,0,,email_23,White,Rent,company.co,sports,football,36.1699,-115.1398,2024-11-15,US,23,23,0,manual,null,jackson,89101,1,0,0,0,0,1,1,0
GC024,Suspicious first name admin,24,admin.white@example.com,admin,White,321 Maple Dr,Atlanta,Fulton County,GA,30301,business.io,404-555-7890,M,1993-10-28,2024-12-20,1,,email_24,White,Own,business.io,food,organic,33.7490,-84.3880,2024-12-20,US,24,24,0,api,admin,white,30301,1,0,0,0,0,1,1,0
GC025,Valid row Midwest,25,richard.harris@example.com,Richard,Harris,555 Cedar Ln,Detroit,Wayne County,MI,48201,example.com,313-555-0123,M,1979-03-22,2025-01-25,1,,email_25,Black,Own,example.com,music,rock,42.3314,-83.0458,2025-01-25,US,25,25,0,import,richard,harris,48201,0,0,0,0,0,1,1,0
GC026,Valid row South,26,patricia.martin@example.com,Patricia,Martin,888 Oak Ave,Miami,Dade County,FL,33101,test.org,305-555-4567,F,1988-08-05,2025-02-28,1,,email_26,Hispanic,Rent,test.org,technology,mobile,25.7617,-80.1918,2025-02-28,US,26,26,0,web,patricia,martin,33101,0,0,0,0,0,1,1,0
GC027,Malformed email no domain,27,nodeomain@,Charles,Thompson,123 Pine Rd,Minneapolis,Hennepin County,MN,55401,mail.com,612-555-8901,M,1975-12-11,2025-03-15,1,,email_27,White,Own,mail.com,finance,investing,44.9778,-93.2650,2025-03-15,US,27,27,0,api,charles,thompson,55401,0,0,0,0,1,0,1,0
GC028,Valid row Mountain,28,lisa.garcia@example.com,Lisa,Garcia,456 Elm St,Denver,Denver County,CO,80202,web.net,303-555-2345,F,1996-05-19,2025-04-20,1,,email_28,Hispanic,Own,web.net,health,fitness,39.7392,-104.9903,2025-04-20,US,28,28,0,manual,lisa,garcia,80202,0,0,0,0,0,1,1,0
GC029,Blank email valid names,29,,Daniel,Rodriguez,789 Birch St,Baltimore,Baltimore City,MD,21201,company.co,410-555-6789,M,1982-09-03,2025-05-25,1,,email_29,White,Rent,company.co,travel,domestic,39.2904,-76.6122,2025-05-25,US,29,29,0,web,daniel,rodriguez,21201,0,0,0,1,0,0,1,0
GC030,Suspicious last name asdf,30,nancy.asdf@example.com,Nancy,asdf,321 Maple Dr,Portland,Multnomah County,OR,97202,business.io,503-555-9012,F,1994-01-27,2025-06-30,1,,email_30,Asian,Own,business.io,fashion,casual,45.5152,-122.6784,2025-06-30,US,30,30,0,api,nancy,asdf,97202,1,1,0,0,0,1,1,0
GC031,Valid row New England,31,matthew.martinez@example.com,Matthew,Martinez,555 Cedar Ln,Hartford,Hartford County,CT,06101,example.com,860-555-3456,M,1987-04-10,2025-07-15,1,,email_31,White,Own,example.com,food,organic,41.7658,-72.6734,2025-07-15,US,31,31,0,import,matthew,martinez,06101,0,0,0,0,0,1,1,0
GC032,Suspicious first name qwerty,32,qwerty.hernandez@example.com,qwerty,Hernandez,888 Oak Ave,Providence,Providence County,RI,02901,test.org,401-555-7890,M,1990-08-24,2025-08-20,0,,email_32,Hispanic,Rent,test.org,sports,football,41.8240,-71.4128,2025-08-20,US,32,32,0,web,qwerty,hernandez,02901,1,1,0,0,0,1,1,0
GC033,Valid row Pacific NW,33,mark.lopez@example.com,Mark,Lopez,123 Pine Rd,Seattle,King County,WA,98102,mail.com,206-555-0123,M,1983-12-07,2025-09-25,1,,email_33,White,Own,mail.com,music,rock,47.6062,-122.3321,2025-09-25,US,33,33,0,api,mark,lopez,98102,0,0,0,0,0,1,1,0
GC034,Suspicious last name xyz,34,angela.xyz@example.com,Angela,xyz,456 Elm St,San Francisco,San Francisco County,CA,94102,web.net,415-555-4567,F,1998-03-21,2025-10-30,1,,email_34,Asian,Rent,web.net,technology,mobile,37.7749,-122.4194,2025-10-30,US,34,34,0,manual,angela,xyz,94102,0,1,0,0,0,1,1,0
GC035,ZIP state mismatch IL with TX zip,35,steven.gonzalez@example.com,Steven,Gonzalez,789 Birch St,Chicago,Cook County,IL,75001,company.co,312-555-8901,M,1985-07-15,2025-11-15,1,,email_35,White,Own,company.co,finance,investing,41.8781,-87.6298,2025-11-15,US,35,35,0,web,steven,gonzalez,75001,0,0,0,0,0,1,1,1
GC036,Valid row Southwest,36,sandra.wilson@example.com,Sandra,Wilson,321 Maple Dr,Phoenix,Maricopa County,AZ,85002,business.io,602-555-2345,F,1992-11-09,2025-12-20,1,,email_36,White,Own,business.io,health,fitness,33.4484,-112.0740,2025-12-20,US,36,36,0,api,sandra,wilson,85002,0,0,0,0,0,1,1,0
GC037,Malformed email just text,37,justsometext,Donald,Anderson,555 Cedar Ln,Austin,Travis County,TX,73302,example.com,512-555-6789,M,1978-02-23,2026-01-10,1,,email_37,Black,Own,example.com,travel,domestic,30.2672,-97.7431,2026-01-10,US,37,37,0,import,donald,anderson,73302,1,0,0,0,1,0,1,0
GC038,Valid row Southeast,38,jessica.thomas@example.com,Jessica,Thomas,888 Oak Ave,Charlotte,Mecklenburg County,NC,28202,test.org,704-555-9012,F,1995-06-07,2026-02-14,1,,email_38,White,Rent,test.org,fashion,casual,35.2271,-80.8431,2026-02-14,US,38,38,0,web,jessica,thomas,28202,0,0,0,0,0,1,1,0
GC039,Suspicious first name example,39,example.taylor@example.com,example,Taylor,123 Pine Rd,Nashville,Davidson County,TN,37201,mail.com,615-555-3456,M,1989-09-20,2026-03-20,0,,email_39,White,Own,mail.com,food,organic,36.1627,-86.7816,2026-03-20,US,39,39,0,api,example,taylor,37201,1,0,0,0,0,1,1,0
GC040,Valid row with hyphenated name,40,mary-ann.moore@example.com,Mary-Ann,Smith-Jones,456 Elm St,Boston,Suffolk County,MA,02101,web.net,617-555-7890,F,1991-04-04,2026-04-25,1,,email_40,White,Own,web.net,sports,football,42.3601,-71.0589,2026-04-25,US,40,40,0,manual,mary-ann,smith-jones,02101,0,0,0,0,0,1,1,0
GC041,Blank email suspicious name combo,41,,test,fake,789 Birch St,Detroit,Wayne County,MI,48202,company.co,313-555-0123,M,2001-10-12,2026-05-30,0,,email_41,Black,Rent,company.co,technology,mobile,42.3314,-83.0458,2026-05-30,US,41,41,0,web,test,fake,48202,1,1,0,1,0,0,1,0
GC042,ZIP state mismatch GA with NY zip,42,robert.johnson@example.com,Robert,Johnson,321 Maple Dr,Atlanta,Fulton County,GA,10002,business.io,404-555-4567,M,1984-12-16,2026-06-15,1,,email_42,White,Own,business.io,finance,investing,33.7490,-84.3880,2026-06-15,US,42,42,0,api,robert,johnson,10002,0,0,0,0,0,1,1,1
GC043,Valid row Great Plains,43,patricia.williams@example.com,Patricia,Williams,555 Cedar Ln,Oklahoma City,Oklahoma County,OK,73101,example.com,405-555-8901,F,1987-03-31,2026-07-20,1,,email_43,White,Rent,example.com,health,fitness,35.4676,-97.5164,2026-07-20,US,43,43,0,import,patricia,williams,73101,0,0,0,0,0,1,1,0
GC044,Malformed email no TLD,44,user@nodomain,Michael,Brown,888 Oak Ave,Kansas City,Jackson County,MO,64101,test.org,816-555-2345,M,1993-07-14,2026-08-25,1,,email_44,White,Own,test.org,travel,domestic,39.0997,-94.5786,2026-08-25,US,44,44,0,web,michael,brown,64101,0,0,0,0,1,0,1,0
GC045,Valid row Deep South,45,david.jones@example.com,David,Jones,123 Pine Rd,New Orleans,Orleans Parish,LA,70101,mail.com,504-555-6789,M,1980-11-08,2026-09-15,1,,email_45,Black,Own,mail.com,music,rock,29.9511,-90.0715,2026-09-15,US,45,45,0,api,david,jones,70101,0,0,0,0,0,1,1,0
GC046,Suspicious first name sample,46,sample.davis@example.com,sample,Davis,456 Elm St,Memphis,Shelby County,TN,38101,web.net,901-555-9012,M,1998-05-22,2026-10-20,0,,email_46,White,Rent,web.net,fashion,casual,35.1495,-90.0490,2026-10-20,US,46,46,0,manual,sample,davis,38101,1,0,0,0,0,1,1,0
GC047,Valid row with long name,47,elizabeth-richardson-garcia@example.com,Elizabeth-Richardson,Garcia-Smith,789 Birch St,Salt Lake City,Salt Lake County,UT,84101,company.co,801-555-3456,F,1985-09-06,2026-11-25,1,,email_47,Hispanic,Own,company.co,food,organic,40.7608,-111.8910,2026-11-25,US,47,47,0,web,elizabeth-richardson,garcia-smith,84101,0,0,0,0,0,1,1,0
GC048,Same name different case,48,john.john@example.com,John,john,321 Maple Dr,Louisville,Jefferson County,KY,40201,business.io,502-555-7890,M,1991-01-20,2026-12-15,0,,email_48,White,Own,business.io,sports,football,38.2527,-85.7585,2026-12-15,US,48,48,0,api,john,john,40201,0,0,1,0,0,1,1,0
GC049,Empty first name valid email,49,sarah@example.com,,Miller,555 Cedar Ln,Cincinnati,Hamilton County,OH,45201,example.com,513-555-0123,F,1994-06-15,2026-12-30,1,,email_49,White,Rent,example.com,technology,mobile,39.1031,-84.5120,2026-12-30,US,49,49,0,import,sarah,miller,45201,0,0,0,0,0,1,1,0
GC050,Valid all fields populated,50,complete.user@example.com,Complete,User,999 Full Address Rd,Austin,Travis County,TX,73344,web.net,512-555-4567,Other,1990-10-01,2026-12-31,1,extra_data,email_50,White,Own,web.net,finance,investing,30.2672,-97.7431,2026-12-31,US,50,50,0,web,complete,user,73344,0,0,0,0,0,1,1,0
